Model,y_true,y_pred,y_proba
LightGBM,0,0,0.12468256212694835
LightGBM,0,0,0.1494996201147156
LightGBM,1,1,0.9989661970212478
LightGBM,1,1,0.9995250827451277
LightGBM,1,0,0.03413607305425291
LightGBM,1,1,0.9996294578468139
LightGBM,1,1,0.9975704147839898
LightGBM,0,1,0.5515145601441112
LightGBM,0,0,0.09074815722791522
LightGBM,1,0,0.13075277229248794
LightGBM,1,0,0.29227142784040544
LightGBM,0,0,0.085745762741859
LightGBM,1,1,0.9991132420550752
LightGBM,0,0,0.040529144640631225
LightGBM,1,1,0.9815795153549354
LightGBM,0,0,0.0532339499110901
LightGBM,1,0,0.12223308527879764
LightGBM,1,1,0.7244237689692643
LightGBM,1,1,0.8277189367945677
LightGBM,0,0,0.0880853702636213
LightGBM,0,0,0.06336906883300525
LightGBM,1,1,0.999582210218958
LightGBM,0,0,0.11632886928541294
LightGBM,1,0,0.2792411719423136
LightGBM,0,0,0.06356267114553965
LightGBM,1,1,0.9960501596761357
LightGBM,0,0,0.03362747211266517
LightGBM,0,0,0.44369905638159
LightGBM,0,0,0.40981652753249315
LightGBM,0,0,0.1864332804081413
LightGBM,0,0,0.08131552958177508
LightGBM,0,0,0.07148826974379471
LightGBM,0,0,0.024350326644152494
LightGBM,1,1,0.9976251918844079
LightGBM,1,1,0.9517042128672396
LightGBM,0,1,0.5529292817210288
LightGBM,1,1,0.998723106088361
LightGBM,1,1,0.9996769445313326
LightGBM,0,0,0.23430702291470404
LightGBM,1,1,0.9993454786317975
LightGBM,1,1,0.9216937359523902
LightGBM,1,1,0.8485029594707855
LightGBM,0,0,0.039040441890140574
LightGBM,1,1,0.9250716995054901
LightGBM,1,1,0.9992865197081834
LightGBM,0,0,0.11090732424312681
LightGBM,1,1,0.9968110197608795
LightGBM,0,0,0.2256567346476323
LightGBM,0,0,0.2557050087561949
LightGBM,0,0,0.17002814896616786
LightGBM,1,1,0.9980467569114512
LightGBM,1,1,0.9995932588931434
LightGBM,1,1,0.9977346856378501
LightGBM,1,1,0.6988387001126796
LightGBM,1,1,0.9944654509642333
LightGBM,1,1,0.9994829401605225
LightGBM,1,1,0.999396400016878
LightGBM,0,0,0.07540685241459888
LightGBM,1,1,0.9989957590950165
LightGBM,1,0,0.2982364893792046
LightGBM,1,1,0.6553009477671886
LightGBM,1,1,0.9976080525280486
LightGBM,1,0,0.3906587710200599
LightGBM,1,1,0.9997114486341234
LightGBM,0,0,0.060008649431347275
LightGBM,0,0,0.10725539812976458
LightGBM,0,0,0.09257255377085924
LightGBM,1,1,0.9995690778835742
LightGBM,1,1,0.9995369409266052
LightGBM,1,1,0.999724616470837
LightGBM,1,1,0.9908045638186447
LightGBM,0,0,0.12148857813805429
LightGBM,0,0,0.3489530044583234
LightGBM,1,1,0.9199572306555589
LightGBM,0,1,0.8871480861158859
LightGBM,0,0,0.018092953644000404
LightGBM,0,0,0.09502017353467947
LightGBM,0,0,0.005222704237465827
LightGBM,0,0,0.04328917968019446
LightGBM,0,0,0.03909179312924907
LightGBM,0,0,0.013484757546860448
LightGBM,1,0,0.06160932698717653
LightGBM,1,1,0.6116740993885097
LightGBM,0,0,0.08445467027711867
LightGBM,1,1,0.9986468023747785
LightGBM,0,1,0.5269668780819717
LightGBM,1,1,0.9988829164353533
LightGBM,1,1,0.9987368955243265
LightGBM,0,0,0.13266483505843218
LightGBM,1,1,0.9991225156050733
LightGBM,0,0,0.1028411921101937
LightGBM,1,1,0.8292189115894559
LightGBM,1,1,0.9992724775012283
LightGBM,0,0,0.39883512983730746
LightGBM,0,0,0.3342733873002165
LightGBM,1,1,0.9995714431853783
LightGBM,0,0,0.07497841499976084
LightGBM,1,1,0.9990965929182076
LightGBM,1,1,0.999762093767598
LightGBM,0,0,0.014232316787504149
LightGBM,0,0,0.3478009789925795
LightGBM,1,0,0.23126124641089302
LightGBM,1,1,0.9974046501419987
LightGBM,1,1,0.9968932271690881
LightGBM,1,1,0.9994156671551496
LightGBM,1,1,0.9994500484684633
LightGBM,0,0,0.018913254249492074
LightGBM,0,1,0.8776060791218409
LightGBM,1,1,0.9996784708579651
LightGBM,1,0,0.03852956643486278
LightGBM,1,1,0.9994430125969692
LightGBM,0,0,0.013594585065826455
LightGBM,0,0,0.3907062607689613
LightGBM,0,0,0.07208771229262358
LightGBM,1,1,0.9197767631567757
LightGBM,1,1,0.9991766412116491
LightGBM,0,0,0.025174584774822675
LightGBM,0,1,0.8923783574600539
LightGBM,0,0,0.07405415137628335
LightGBM,0,1,0.6589991051852351
LightGBM,1,1,0.9993080117782213
LightGBM,1,0,0.10181812554998185
LightGBM,1,1,0.9997874270818592
LightGBM,1,1,0.5963235137926401
LightGBM,1,1,0.9994158409069903
LightGBM,1,1,0.5202380042386953
LightGBM,0,0,0.054202935046606275
LightGBM,1,1,0.9996085631468435
LightGBM,1,1,0.997862437855657
LightGBM,1,1,0.9994098777355085
LightGBM,1,1,0.9993749353095095
LightGBM,0,0,0.06387820410878542
LightGBM,1,1,0.9969827762304608
LightGBM,1,1,0.9997472284700262
LightGBM,0,0,0.29175480390751996
LightGBM,0,0,0.0748651064238367
LightGBM,1,1,0.9997797140885176
LightGBM,0,0,0.06171912874628345
LightGBM,1,1,0.9051121519982039
LightGBM,1,1,0.9994441776084441
LightGBM,0,0,0.04689490427441285
LightGBM,1,0,0.19287245343415738
LightGBM,1,1,0.9995402850892402
LightGBM,1,1,0.5400841393922599
LightGBM,1,1,0.9983730877712456
LightGBM,1,1,0.99955517615934
LightGBM,0,1,0.7378399838817646
LightGBM,1,1,0.9995541254659619
LightGBM,0,0,0.10021858843843115
LightGBM,0,1,0.6740623379645907
LightGBM,1,0,0.18608705854179397
LightGBM,1,0,0.18212434661927632
LightGBM,1,1,0.9977450321120953
LightGBM,0,0,0.06452849329378266
LightGBM,1,1,0.9848142405723953
LightGBM,0,0,0.09950410869979703
LightGBM,1,1,0.9994234932131254
LightGBM,1,1,0.9995622241425431
LightGBM,0,0,0.3532403160280678
LightGBM,1,1,0.9995571933331056
LightGBM,0,0,0.12765283144600448
LightGBM,1,1,0.9674928010608463
LightGBM,1,1,0.9986511624735577
LightGBM,1,0,0.07373722260982357
LightGBM,1,1,0.9674171931839033
LightGBM,0,0,0.25394112267791535
LightGBM,0,0,0.05008514339998818
LightGBM,1,0,0.30305301952754843
LightGBM,0,0,0.047159659482048574
LightGBM,0,0,0.1321170810515379
LightGBM,1,1,0.5802951020094782
LightGBM,0,0,0.08698105285639274
LightGBM,1,1,0.9988041662189364
LightGBM,1,1,0.8897452770173515
LightGBM,1,1,0.9746742021168953
LightGBM,0,0,0.16681177158208949
LightGBM,0,0,0.05196871917273392
LightGBM,0,0,0.2669671767560547
LightGBM,1,1,0.7879621520949535
LightGBM,1,1,0.9988446509857877
LightGBM,0,0,0.26750629064001874
LightGBM,1,1,0.9995537966910647
LightGBM,1,0,0.24481952284228028
LightGBM,0,0,0.0716292452965975
LightGBM,1,1,0.9993611303000195
LightGBM,1,1,0.9992342074689241
LightGBM,1,1,0.9132535800682456
LightGBM,0,0,0.051537740914080844
LightGBM,0,0,0.19651474596435822
LightGBM,0,0,0.12612906237861507
LightGBM,1,1,0.9980972062523044
LightGBM,0,0,0.02072363557231858
LightGBM,1,1,0.99953132665212
LightGBM,1,1,0.9810789060071952
LightGBM,1,0,0.24027735330159294
LightGBM,0,0,0.011671779452829469
LightGBM,1,1,0.9995107551066617
LightGBM,1,1,0.8591721204085199
LightGBM,0,0,0.0064079638713005725
LightGBM,1,0,0.11592809192010012
LightGBM,0,0,0.01105521112472829
LightGBM,1,1,0.9886732567280341
LightGBM,0,0,0.050400042490147706
LightGBM,0,1,0.5374368588833557
LightGBM,0,0,0.29276811482830567
LightGBM,1,0,0.03769955346835601
LightGBM,0,0,0.010622794041286113
LightGBM,0,0,0.12110676244027321
LightGBM,1,1,0.9988165722307644
LightGBM,0,0,0.1318079534403302
LightGBM,0,0,0.05693652640268658
LightGBM,0,0,0.09699150035323634
LightGBM,1,1,0.9901138351335784
LightGBM,1,1,0.9996306464247889
LightGBM,1,1,0.9993925138762263
LightGBM,0,1,0.590558577659866
LightGBM,1,1,0.9993755160792211
LightGBM,0,0,0.015213100480099152
LightGBM,1,1,0.9881681410406462
LightGBM,0,0,0.0765415619669088
LightGBM,0,0,0.25354311213320463
LightGBM,1,1,0.9992697438997915
LightGBM,1,1,0.9984278475258466
LightGBM,1,1,0.997491963867374
LightGBM,0,0,0.05324938102170204
LightGBM,0,0,0.23061539928879035
LightGBM,0,0,0.14774070866714245
LightGBM,1,1,0.9941081611959681
LightGBM,1,0,0.15960493925527602
LightGBM,1,1,0.9983397077085057
LightGBM,0,0,0.2974055452340654
LightGBM,1,1,0.9991860840153278
LightGBM,1,1,0.9994284406453746
LightGBM,0,0,0.17154087670290388
LightGBM,1,1,0.9591824301341848
LightGBM,0,0,0.185154076063565
LightGBM,0,0,0.03214506768885261
LightGBM,0,0,0.4992594325651386
LightGBM,1,1,0.9937392382064492
LightGBM,1,1,0.9995065287409893
LightGBM,1,1,0.9994705066130746
LightGBM,1,1,0.9988265362687276
LightGBM,1,0,0.21392947362750403
LightGBM,0,0,0.22240463279346992
LightGBM,1,1,0.9145369419096319
LightGBM,0,0,0.15849082482773638
LightGBM,1,1,0.9988969965872275
LightGBM,1,1,0.9972732970994782
LightGBM,1,1,0.9995525938608187
LightGBM,0,0,0.12793372349129917
LightGBM,0,0,0.11425150143531648
LightGBM,1,1,0.9977117897091171
LightGBM,1,0,0.1384762265399985
LightGBM,0,0,0.022696083311506528
LightGBM,1,1,0.5016909677678004
LightGBM,1,1,0.9979645641644739
LightGBM,0,0,0.04808871839479065
LightGBM,0,0,0.023523160946268783
LightGBM,1,1,0.9994014332726479
LightGBM,1,0,0.4711681181598323
LightGBM,0,0,0.21319937514847237
LightGBM,0,0,0.43494137541632294
LightGBM,1,1,0.9969941713969157
LightGBM,0,0,0.12076090403755896
LightGBM,1,1,0.9993305002056192
LightGBM,1,1,0.9993304117464176
LightGBM,0,0,0.1260809305964334
LightGBM,1,1,0.9872980913952581
LightGBM,1,1,0.9993422383614656
LightGBM,0,0,0.1373048004515684
LightGBM,1,1,0.9997399837757579
LightGBM,0,0,0.0981347820336909
LightGBM,1,1,0.9995677581984794
LightGBM,0,0,0.07537805718999227
LightGBM,0,0,0.27715213564087343
LightGBM,1,0,0.3122637080744492
LightGBM,1,1,0.6999394666170758
LightGBM,0,0,0.019113614377654225
LightGBM,0,0,0.08531626013493646
LightGBM,1,1,0.9992828936538518
LightGBM,1,1,0.6189469533111168
LightGBM,0,0,0.13345412555612127
LightGBM,1,0,0.10980407261831367
LightGBM,0,0,0.4076251455521198
LightGBM,0,1,0.5137750120867838
LightGBM,0,1,0.5353919074988632
LightGBM,1,1,0.9995469608173903
LightGBM,1,1,0.9989482955416573
LightGBM,0,0,0.010519875559633966
LightGBM,0,0,0.05580879985485871
LightGBM,0,0,0.09625664773829844
LightGBM,1,1,0.9995353287257877
LightGBM,0,0,0.03564751572749039
LightGBM,0,0,0.4358774961398757
LightGBM,0,0,0.17681661014156208
LightGBM,0,0,0.08226401351690853
LightGBM,1,1,0.9995589853430454
LightGBM,0,0,0.12019154233672602
LightGBM,1,1,0.9975110495738378
LightGBM,1,1,0.9995886905660901
LightGBM,1,1,0.9520084384794817
LightGBM,0,0,0.17586251762713723
LightGBM,1,1,0.9965242914717247
LightGBM,1,1,0.9976911329504683
LightGBM,1,0,0.019459623809829497
LightGBM,1,0,0.370595370875162
LightGBM,1,1,0.9992373883647362
LightGBM,0,0,0.012698063799544199
LightGBM,0,0,0.17704674354969113
LightGBM,0,0,0.07580375359474734
LightGBM,1,1,0.9990601994913265
LightGBM,0,0,0.007884732989875312
LightGBM,1,1,0.9997210910226463
LightGBM,1,0,0.20476413217172185
LightGBM,1,1,0.999658343426721
LightGBM,1,0,0.12154031174971919
LightGBM,1,1,0.6326450415475968
LightGBM,0,0,0.055575807103631865
LightGBM,1,1,0.9982947180992713
LightGBM,1,0,0.05397492488517858
LightGBM,1,1,0.7480413067002705
LightGBM,1,0,0.1977782388299827
LightGBM,1,1,0.5993192424024774
LightGBM,1,1,0.9982324623025045
LightGBM,0,0,0.04364000025849019
LightGBM,1,1,0.9113366953010187
LightGBM,0,0,0.04654380956741393
LightGBM,1,0,0.03180220289362138
LightGBM,1,1,0.7264722152274306
LightGBM,0,0,0.4569888016569739
LightGBM,1,0,0.3449507667208496
LightGBM,1,1,0.9989505177844771
LightGBM,0,0,0.04064807346021391
LightGBM,1,1,0.9986040395988219
LightGBM,1,1,0.9992756500813912
LightGBM,1,0,0.103616230667817
LightGBM,0,0,0.02592779138522533
LightGBM,1,1,0.999451228133219
LightGBM,0,0,0.08103665863785377
LightGBM,0,0,0.16927585730213665
LightGBM,0,0,0.08050386263676272
LightGBM,0,0,0.014278743906812226
LightGBM,0,0,0.16784456908906026
LightGBM,1,1,0.9912551207563239
LightGBM,0,0,0.1252413624166622
LightGBM,0,0,0.09400522685281866
LightGBM,1,1,0.9993189411111505
LightGBM,0,0,0.18610660916008231
LightGBM,1,1,0.6224786760696326
LightGBM,1,1,0.5603908071866472
LightGBM,0,0,0.3215029415242845
LightGBM,1,1,0.9876622117011375
LightGBM,1,0,0.1474575801329152
LightGBM,1,0,0.07111668159639228
LightGBM,0,0,0.033584471619883795
LightGBM,0,0,0.08385854660853206
LightGBM,0,0,0.2544078141091175
LightGBM,1,1,0.992219339808313
LightGBM,0,0,0.1100799019490258
LightGBM,1,1,0.7032110338102328
LightGBM,0,0,0.2449777050210518
LightGBM,0,0,0.07865545400522649
LightGBM,1,1,0.9981776564103907
LightGBM,1,1,0.8298292555752682
LightGBM,0,0,0.10781425546335485
LightGBM,1,1,0.8655871469366077
LightGBM,1,1,0.9996819983673128
LightGBM,1,1,0.8781113635191276
LightGBM,0,0,0.06943370243748803
LightGBM,1,1,0.9996749776422496
LightGBM,1,1,0.9992845873822743
LightGBM,1,1,0.9667550789321335
LightGBM,0,0,0.0712891563637573
LightGBM,0,0,0.40492682055547363
LightGBM,0,0,0.02976658619507892
LightGBM,1,1,0.8206511916153628
LightGBM,0,0,0.03434235822547684
LightGBM,1,1,0.9993248243812064
LightGBM,0,0,0.032553416104360224
LightGBM,0,1,0.9356896777636812
LightGBM,0,0,0.26919165037817233
LightGBM,1,1,0.9993746283780711
LightGBM,1,1,0.997379295684449
LightGBM,1,0,0.3694814962868137
LightGBM,0,0,0.07665047972469702
LightGBM,1,0,0.39089773685288026
LightGBM,1,1,0.6170046832750121
LightGBM,0,0,0.2824723107959718
LightGBM,1,1,0.9506001100486935
LightGBM,1,0,0.1764636605795701
LightGBM,1,1,0.9992679215619299
LightGBM,0,0,0.018526381962122057
LightGBM,1,1,0.6964489170310134
LightGBM,0,0,0.13392353022480896
LightGBM,1,1,0.821199004546599
LightGBM,0,0,0.3175508660326793
LightGBM,0,0,0.056601559838384774
LightGBM,1,1,0.9464257059290577
LightGBM,0,0,0.053873193633372715
LightGBM,1,0,0.4830646121127195
LightGBM,1,1,0.8543220075448347
LightGBM,1,0,0.23216841090987891
LightGBM,0,0,0.01891695125828698
LightGBM,1,1,0.9990460930536523
LightGBM,0,0,0.47679514194095785
LightGBM,1,1,0.9867270658926904
LightGBM,1,0,0.09329906212731218
LightGBM,1,1,0.9584235843389927
LightGBM,1,1,0.9973035054467259
LightGBM,1,1,0.9993434114378886
LightGBM,1,1,0.7274980165649181
LightGBM,0,0,0.07943849701282407
LightGBM,0,0,0.03803515825915137
LightGBM,1,1,0.9996014957684279
LightGBM,1,1,0.9994585096347155
LightGBM,1,1,0.9985550009126324
LightGBM,0,0,0.03322648036363232
LightGBM,1,1,0.9969707835122045
LightGBM,0,0,0.0643193861171015
LightGBM,0,0,0.09580960474050358
LightGBM,1,1,0.9964477895167013
LightGBM,1,1,0.9994213854490314
LightGBM,0,0,0.3040593305017897
LightGBM,1,1,0.9995554813795285
LightGBM,0,0,0.19470816454005985
LightGBM,0,0,0.10323020600723065
LightGBM,1,1,0.9240092988549613
LightGBM,1,0,0.3232856706652487
LightGBM,0,0,0.010838580310134894
LightGBM,1,1,0.9984740442345941
LightGBM,1,1,0.8728731874570425
LightGBM,1,1,0.9992517664194894
LightGBM,1,1,0.9993319159677188
LightGBM,1,1,0.968963464230432
LightGBM,0,0,0.029985924274789407
LightGBM,1,0,0.398924574409451
LightGBM,0,0,0.1415273035883785
LightGBM,0,0,0.07330293709869654
LightGBM,1,0,0.3790433225290586
LightGBM,1,0,0.43473437821417743
LightGBM,0,0,0.031354506022424046
LightGBM,1,1,0.9994684440296985
LightGBM,0,0,0.3079294058871518
LightGBM,0,0,0.10872108393118217
LightGBM,1,0,0.06751316789959076
LightGBM,1,1,0.9923251330605692
LightGBM,1,1,0.9975063919586971
LightGBM,1,1,0.8787957870489658
LightGBM,1,1,0.9641522880805973
LightGBM,0,0,0.0993580767301984
LightGBM,1,1,0.9993649758959434
LightGBM,1,1,0.6643607830762431
LightGBM,1,1,0.9066531704973443
LightGBM,0,0,0.3285431314568346
LightGBM,0,0,0.08103787421027296
LightGBM,0,0,0.2519894966952324
LightGBM,1,0,0.473044687676943
LightGBM,1,0,0.19757892174122033
LightGBM,0,0,0.024760779858084024
LightGBM,1,0,0.42854660379571485
LightGBM,0,0,0.34285226649211703
LightGBM,1,1,0.9996592458835365
LightGBM,1,1,0.9668723315326334
LightGBM,1,1,0.9962610257921662
LightGBM,0,1,0.7065358424807384
LightGBM,0,0,0.4224089957724701
LightGBM,1,0,0.013695267186096217
LightGBM,1,1,0.9995744872444303
LightGBM,0,0,0.4003107798426625
LightGBM,1,1,0.9987847342089287
LightGBM,0,0,0.011457646410746598
LightGBM,1,1,0.9990676047787005
LightGBM,0,0,0.0067132739656274995
LightGBM,0,0,0.3618220210481215
LightGBM,0,0,0.06696188787980022
LightGBM,1,1,0.9996756744093355
LightGBM,0,0,0.1846444637633211
LightGBM,1,1,0.9990029364086018
LightGBM,0,0,0.038025880717066265
LightGBM,0,0,0.1150288273875276
LightGBM,1,1,0.9992959238844851
LightGBM,1,1,0.9993749690921421
LightGBM,0,0,0.08834165421466827
LightGBM,1,1,0.9990923329589944
LightGBM,1,1,0.8158796537136357
LightGBM,1,1,0.9995355153380011
LightGBM,1,1,0.8351438522152881
LightGBM,1,1,0.9625107403556987
LightGBM,0,1,0.509766899144561
LightGBM,1,1,0.9995286008645474
LightGBM,0,0,0.12235881393609535
LightGBM,1,1,0.9987167528026383
LightGBM,0,0,0.013901752378808111
LightGBM,1,1,0.9992733460569115
LightGBM,0,0,0.4010747859059218
LightGBM,1,1,0.9996223286066684
LightGBM,1,1,0.9983059199053042
LightGBM,1,1,0.9994943584317095
LightGBM,0,0,0.12096845612341425
LightGBM,1,1,0.9997319341003089
LightGBM,1,1,0.9978804177533905
LightGBM,1,1,0.8335190065041849
LightGBM,0,0,0.3572991251303768
LightGBM,0,0,0.058217770945324085
LightGBM,1,1,0.9994635764694204
LightGBM,1,1,0.9995217290895343
LightGBM,1,1,0.9996070778594012
LightGBM,0,0,0.07272059309700717
LightGBM,0,0,0.02469197451154365
LightGBM,1,1,0.9996191195439718
LightGBM,0,0,0.15102930421274444
LightGBM,1,1,0.9992248662976266
LightGBM,1,0,0.2660916019473365
LightGBM,1,0,0.09752526900190386
LightGBM,0,0,0.28453901313751384
LightGBM,1,1,0.9992604106960918
LightGBM,0,0,0.04974220634274802
LightGBM,0,0,0.025599925247989118
LightGBM,0,0,0.025706463680357842
LightGBM,0,0,0.0654608109983054
LightGBM,1,1,0.9735201317131227
LightGBM,0,0,0.010433122509702212
LightGBM,1,1,0.7142487310588747
LightGBM,1,1,0.9244259925942818
LightGBM,0,0,0.04345218804921132
LightGBM,1,0,0.22954461022127157
LightGBM,1,1,0.8267274568829152
LightGBM,1,1,0.8679276478829215
LightGBM,0,0,0.09016898762511545
LightGBM,1,0,0.06357301189766053
LightGBM,1,1,0.923573279239268
LightGBM,0,0,0.35044469300707254
LightGBM,0,1,0.6292449673946507
LightGBM,1,1,0.9441042312525175
LightGBM,0,0,0.02327358500780599
LightGBM,1,0,0.09537821963028872
LightGBM,0,0,0.05603433421306104
LightGBM,0,0,0.20049418023292645
LightGBM,0,0,0.09863201382334937
LightGBM,0,0,0.03045854004655327
LightGBM,1,1,0.9984303172329184
LightGBM,0,0,0.32633886457493166
LightGBM,1,1,0.9992371557241285
LightGBM,1,1,0.9803285553823331
LightGBM,0,0,0.011033636579205286
LightGBM,0,0,0.014730345953862576
LightGBM,0,0,0.1413551041189561
LightGBM,0,0,0.031117456953068754
LightGBM,1,1,0.6011354306060348
LightGBM,0,0,0.04729522214988898
LightGBM,0,0,0.19801064424089007
LightGBM,0,0,0.2420238012629366
LightGBM,1,1,0.9970419513254445
LightGBM,1,1,0.6511145105657513
LightGBM,1,1,0.998987287003778
LightGBM,0,0,0.42269790481209135
LightGBM,1,1,0.9995281164452221
LightGBM,1,1,0.7987491625403701
LightGBM,1,1,0.9996225621266762
LightGBM,1,1,0.9995097155947673
LightGBM,0,0,0.12135336006418242
LightGBM,0,0,0.13537294663705257
LightGBM,1,1,0.9709236404024086
LightGBM,1,1,0.9995990037913819
LightGBM,1,1,0.6172276893526945
LightGBM,1,1,0.9558932534574042
LightGBM,0,0,0.055778378111620966
LightGBM,0,1,0.7695570661541847
LightGBM,1,1,0.999027832770121
LightGBM,0,0,0.05363237099865609
LightGBM,1,0,0.2285863129501541
LightGBM,0,0,0.26415185423419146
LightGBM,0,0,0.08223753501060799
LightGBM,1,1,0.9996746387207166
LightGBM,0,0,0.1016930439134778
LightGBM,1,1,0.999737609647548
LightGBM,1,1,0.9980560834189585
LightGBM,1,1,0.9968411666755711
LightGBM,1,0,0.3078325906981867
LightGBM,0,0,0.07590733996944726
LightGBM,0,0,0.046009751231508744
LightGBM,0,0,0.20329607240664105
LightGBM,1,1,0.9992415397497687
LightGBM,0,0,0.0516752713733185
LightGBM,1,1,0.994354048730873
LightGBM,0,0,0.19879694924561228
LightGBM,1,1,0.9987246154126243
LightGBM,0,0,0.03353703104428811
LightGBM,0,0,0.11218192024662278
LightGBM,0,0,0.02115827185849167
LightGBM,1,1,0.5176105485582715
LightGBM,1,1,0.9997165481637826
LightGBM,0,0,0.2112105146756237
LightGBM,1,0,0.09078246658607103
LightGBM,1,1,0.6047965283608585
LightGBM,1,1,0.8026656719085278
LightGBM,0,0,0.07493570015919296
LightGBM,1,1,0.6072317987678646
LightGBM,1,1,0.9505453128948919
LightGBM,1,1,0.9993767433122679
LightGBM,1,1,0.9989715674012672
LightGBM,1,0,0.3744641750982032
LightGBM,0,0,0.23176337053535795
LightGBM,0,0,0.0926499828161491
LightGBM,1,1,0.9976140663509586
LightGBM,0,0,0.21015203532505117
LightGBM,1,1,0.9993318911571641
LightGBM,1,1,0.9994583462591
LightGBM,0,0,0.07142382548711423
LightGBM,0,0,0.018803562842320865
LightGBM,0,0,0.05961572879649058
LightGBM,1,1,0.6542757137956955
LightGBM,0,0,0.018932989975527715
LightGBM,1,1,0.9989897749622291
LightGBM,1,1,0.9987300061437803
LightGBM,0,0,0.14881086794488552
LightGBM,1,0,0.4003009048395109
LightGBM,1,1,0.8727881469417972
LightGBM,1,1,0.9995941275767596
LightGBM,0,0,0.1470165114914384
LightGBM,1,1,0.9995971747010636
LightGBM,0,0,0.050214322775292114
LightGBM,0,0,0.4056253365799224
LightGBM,1,1,0.946916512258851
LightGBM,0,0,0.06423411286169341
LightGBM,1,1,0.9994308542865203
LightGBM,0,0,0.04553640932380038
LightGBM,0,0,0.3845620039924246
LightGBM,1,1,0.9991997056772859
LightGBM,0,0,0.026438188709779403
LightGBM,1,0,0.4811287905639562
LightGBM,0,0,0.07003791542575552
LightGBM,1,1,0.9761088767423385
LightGBM,0,1,0.6038738472187496
LightGBM,0,0,0.07907942276677901
LightGBM,1,1,0.9994687903996886
LightGBM,1,1,0.999631567943552
LightGBM,1,0,0.20272340481007306
LightGBM,1,1,0.9995825439172451
LightGBM,1,1,0.9980996709168853
LightGBM,1,1,0.9074115766123579
LightGBM,1,1,0.9982402491598642
LightGBM,1,1,0.999030176778273
LightGBM,0,0,0.46777680678295086
LightGBM,1,0,0.38837876468447347
LightGBM,1,1,0.9993791603974309
LightGBM,1,1,0.6626993407792491
LightGBM,0,0,0.0786987795637555
LightGBM,0,0,0.04687376157738489
LightGBM,0,0,0.04581153591953114
LightGBM,1,1,0.9989977457129642
LightGBM,1,1,0.981644983720549
LightGBM,0,0,0.1617785769061306
LightGBM,1,1,0.9955978408438733
LightGBM,0,0,0.20730395932363
LightGBM,0,0,0.03964325606467264
LightGBM,1,1,0.9995919063563036
LightGBM,1,1,0.8874578632923082
LightGBM,1,0,0.45067037062206455
LightGBM,0,0,0.02102970178946885
LightGBM,0,0,0.1472812740509648
LightGBM,0,0,0.0921075140284877
LightGBM,1,1,0.9980947316781841
LightGBM,1,0,0.4341592955423959
LightGBM,0,0,0.1471134744227081
LightGBM,0,0,0.04450490068907241
LightGBM,0,0,0.04186512935636637
LightGBM,1,1,0.9922365765211951
LightGBM,1,0,0.49470711822326263
LightGBM,1,1,0.9995154951712196
LightGBM,1,0,0.4152245791528722
LightGBM,1,1,0.9989893234955822
LightGBM,1,1,0.6161849663992295
LightGBM,0,0,0.1855598610825237
LightGBM,0,0,0.11374016900660663
LightGBM,1,1,0.9994218202977412
LightGBM,1,1,0.9994102036631838
LightGBM,1,1,0.9969547901136095
LightGBM,1,1,0.9981263716777646
LightGBM,0,0,0.17983878234055825
LightGBM,1,1,0.7947394064011701
LightGBM,1,1,0.9993179891528398
LightGBM,1,1,0.9993751270505585
LightGBM,0,0,0.01863277827172374
LightGBM,0,0,0.049482427641626754
LightGBM,0,0,0.01922747724918194
LightGBM,0,0,0.14796924930345676
LightGBM,1,1,0.999614988467489
LightGBM,1,0,0.4434653437608288
LightGBM,0,0,0.22254941789679067
LightGBM,0,0,0.05203705737619477
LightGBM,0,0,0.05659507940268117
LightGBM,1,1,0.9996634603086758
LightGBM,0,0,0.07729440082007095
LightGBM,0,0,0.10777697250706253
LightGBM,0,0,0.009286402394987715
LightGBM,1,1,0.9994743818034826
LightGBM,0,0,0.08155867148884016
LightGBM,0,0,0.1729346621497651
LightGBM,1,1,0.9996134728922713
LightGBM,1,1,0.9990644374581444
LightGBM,0,0,0.029605361353388385
LightGBM,1,1,0.5401211324434428
LightGBM,1,1,0.9985806119249623
LightGBM,0,0,0.04699974876652564
LightGBM,1,1,0.5116624297901622
LightGBM,0,0,0.2546206937150734
LightGBM,1,0,0.12509359721087743
LightGBM,0,0,0.04357406039421921
LightGBM,0,0,0.0385261487258534
LightGBM,1,1,0.9995853821855833
LightGBM,1,1,0.9994177006212066
LightGBM,0,0,0.10612050024595972
LightGBM,0,0,0.010158901605671952
LightGBM,0,0,0.28785181586755826
LightGBM,1,1,0.9769191078698487
LightGBM,0,0,0.048115705670450856
LightGBM,1,0,0.22113818088372345
LightGBM,0,0,0.008104854325155841
LightGBM,1,1,0.8822909676728875
LightGBM,1,1,0.9994283761898191
LightGBM,1,0,0.2018996752353431
LightGBM,0,0,0.10781374599403983
LightGBM,0,0,0.10506958460079042
LightGBM,0,0,0.0635993929711218
LightGBM,0,0,0.016574368275649204
LightGBM,1,0,0.06960964496670889
LightGBM,1,1,0.9986390197898932
LightGBM,0,0,0.23598414679831295
LightGBM,1,0,0.4907942332539811
LightGBM,1,1,0.9918413721217111
LightGBM,0,0,0.05729734408494411
LightGBM,1,0,0.4656958667928776
LightGBM,1,1,0.9986587846685406
LightGBM,1,0,0.1170986055188365
LightGBM,1,1,0.9996403410081085
LightGBM,1,1,0.9771021635755109
